post_id,title,published_at,author_id,channelTitle,category,collected_at,hashtags,views,likes,dislikes,comments,thumbnail_link,comments_disabled,ratings_disabled,caption,platform,dataset_source,is_synthetic,entity_type,entity_id,shares,saves,audio_id,language,country,video_path,dataset_mode,as_of_time,feature_set_version,engagement_now,views_now,likes_now,comments_now,shares_now,age_hours_since_publish,engagement_rate,views_delta_1h,engagement_delta_1h,views_delta_6h,engagement_delta_6h,views_delta_24h,engagement_delta_24h,views_velocity_1h,views_velocity_6h,views_acceleration_6h,max_snapshot_used_at,hashtag_count,audio_id_present,avg_brightness,avg_contrast,avg_saturation,avg_motion_score,max_motion_score,cut_count,cuts_per_second,visual_change_score,dominant_color_bucket,face_presence_ratio,blur_score_avg,sharpness_score_avg,category_percentile_views_now,category_percentile_growth_24h,author_previous_posts_count,visual_token,audio_posts_count_lifetime,primary_hashtag,hashtag_posts_count_lifetime,visual_token_posts_count_lifetime,top_growth_24h,views_growth_multiplier_24h,top_growth_48h,views_growth_multiplier_48h,top_growth_72h,views_growth_multiplier_72h,target_window_start_24h,target_window_end_24h,target_window_start_48h,target_window_end_48h,target_window_start_72h,target_window_end_72h,views_mult_gt_3x_24h,views_mult_gt_3x_48h,views_mult_gt_3x_72h,popularity_baseline,momentum_baseline,metadata_only_ml_score,video_only_ml_score,metadata_plus_video_ml_score,split,target
vid_0077,Test Video 77,2022-12-24 00:00:00+00:00,chan_7,Channel 7,20,2022-12-26 00:00:00+00:00,test|video|trend,61181,3059,0,305,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-26 00:00:00+00:00,1.0.0,3364,61181,3059,305,0,48.0,0.055,18122.0,997.0,18122.0,997.0,18122.0,997.0,18122.0,3020.33,894.83,2022-12-26,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.7096774193548387,0.7419354838709677,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,102,99,0,1.42,0,2.02,0,2.87,2022-12-26,2022-12-27,2022-12-26,2022-12-28,2022-12-26,2022-12-29,0,0,0,61181,3020.33,0.012146272621379902,0.14727444217171368,0.010822754271121983,train,0
vid_0077,Test Video 77,2022-12-24 00:00:00+00:00,chan_7,Channel 7,11,2022-12-27 00:00:00+00:00,test|video|trend,86929,4346,0,434,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-27 00:00:00+00:00,1.0.0,4780,86929,4346,434,0,72.0,0.055,25748.0,1416.0,25748.0,1416.0,25748.0,1416.0,25748.0,4291.33,1271.0,2022-12-27,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.6774193548387096,0.7419354838709677,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,163,159,0,1.42,0,2.02,1,2.87,2022-12-27,2022-12-28,2022-12-27,2022-12-29,2022-12-27,2022-12-30,0,0,0,86929,4291.33,0.93186392495787,0.14727444217171368,0.9224432318391731,train,1
vid_0077,Test Video 77,2022-12-24 00:00:00+00:00,chan_7,Channel 7,4,2022-12-28 00:00:00+00:00,test|video|trend,123512,6175,0,617,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-28 00:00:00+00:00,1.0.0,6792,123512,6175,617,0,96.0,0.055,36583.0,2012.0,36583.0,2012.0,36583.0,2012.0,36583.0,6097.17,1805.84,2022-12-28,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.7105263157894737,0.7894736842105263,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,201,195,0,1.42,0,2.02,0,2.87,2022-12-28,2022-12-29,2022-12-28,2022-12-30,2022-12-28,2022-12-31,0,0,0,123512,6097.17,0.03896029589389338,0.14727444217171368,0.035913301319330425,train,0
vid_0077,Test Video 77,2022-12-24 00:00:00+00:00,chan_7,Channel 7,10,2022-12-29 00:00:00+00:00,test|video|trend,175491,8774,0,877,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-29 00:00:00+00:00,1.0.0,9651,175491,8774,877,0,120.0,0.055,51979.0,2859.0,51979.0,2859.0,51979.0,2859.0,51979.0,8663.17,2566.0,2022-12-29,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.8484848484848485,0.9090909090909091,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,263,257,0,1.42,0,2.02,0,2.87,2022-12-29,2022-12-30,2022-12-29,2022-12-31,2022-12-29,2023-01-01,0,0,0,175491,8663.17,0.6580038629398721,0.14727444217171368,0.6686720458774691,train,0
vid_0077,Test Video 77,2022-12-24 00:00:00+00:00,chan_7,Channel 7,10,2022-12-30 00:00:00+00:00,test|video|trend,249345,12467,0,1246,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-30 00:00:00+00:00,1.0.0,13713,249345,12467,1246,0,144.0,0.055,73854.0,4062.0,73854.0,4062.0,73854.0,4062.0,73854.0,12309.0,3645.83,2022-12-30,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.9393939393939394,0.9393939393939394,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,390,378,0,1.42,0,2.02,0,2.87,2022-12-30,2022-12-31,2022-12-30,2023-01-01,2022-12-30,2023-01-02,0,0,0,249345,12309.0,0.24258109709282624,0.14727444217171368,0.25267098068494076,train,0
vid_0077,Test Video 77,2022-12-24 00:00:00+00:00,chan_7,Channel 7,24,2022-12-31 00:00:00+00:00,test|video|trend,354279,17713,0,1771,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-31 00:00:00+00:00,1.0.0,19484,354279,17713,1771,0,168.0,0.055,104934.0,5771.0,104934.0,5771.0,104934.0,5771.0,104934.0,17489.0,5180.0,2022-12-31,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.9777777777777777,0.9777777777777777,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,417,405,0,1.42,0,2.02,0,2.02,2022-12-31,2023-01-01,2022-12-31,2023-01-02,2022-12-31,2023-01-03,0,0,0,354279,17489.0,0.010413703635584208,0.14727444217171368,0.010310749535430007,train,0
vid_0077,Test Video 77,2022-12-24 00:00:00+00:00,chan_7,Channel 7,8,2023-01-01 00:00:00+00:00,test|video|trend,503374,25168,0,2516,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-01 00:00:00+00:00,1.0.0,27684,503374,25168,2516,0,192.0,0.055,149095.0,8200.0,149095.0,8200.0,149095.0,8200.0,149095.0,24849.17,7360.17,2023-01-01,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.9767441860465116,0.9534883720930233,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,527,512,1,1.42,0,1.42,0,1.42,2023-01-01,2023-01-02,2023-01-01,2023-01-03,2023-01-01,2023-01-04,0,0,0,503374,24849.17,0.0017715134725482583,0.14727444217171368,0.001668781944919369,train,0
vid_0077,Test Video 77,2022-12-24 00:00:00+00:00,chan_7,Channel 7,23,2023-01-02 00:00:00+00:00,test|video|trend,715215,35760,0,3576,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-02 00:00:00+00:00,1.0.0,39336,715215,35760,3576,0,216.0,0.055,211841.0,11652.0,211841.0,11652.0,211841.0,11652.0,211841.0,35306.83,10457.66,2023-01-02,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.9666666666666667,0.9666666666666667,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,605,587,0,1.0,0,1.0,0,1.0,2023-01-02,2023-01-03,2023-01-02,2023-01-04,2023-01-02,2023-01-05,0,0,0,715215,35306.83,0.006808080242211765,0.14727444217171368,0.006023642691354063,train,0
vid_0078,Test Video 78,2022-12-31 00:00:00+00:00,chan_8,Channel 8,25,2022-12-31 00:00:00+00:00,test|video|trend,14993,749,0,74,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-31 00:00:00+00:00,1.0.0,823,14993,749,74,0,0.0,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.1891891891891892,0.06756756756756757,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,436,424,0,1.26,0,1.6,0,2.02,2022-12-31,2023-01-01,2022-12-31,2023-01-02,2022-12-31,2023-01-03,0,0,0,14993,0.0,0.03406851121674528,0.14727444217171368,0.040487289276199365,train,0
vid_0078,Test Video 78,2022-12-31 00:00:00+00:00,chan_8,Channel 8,10,2023-01-01 00:00:00+00:00,test|video|trend,18939,946,0,94,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-01 00:00:00+00:00,1.0.0,1040,18939,946,94,0,24.0,0.0549,3946.0,217.0,3946.0,217.0,3946.0,217.0,3946.0,657.67,0.0,2023-01-01,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.2727272727272727,0.42424242424242425,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,523,508,0,1.26,0,1.6,0,2.02,2023-01-01,2023-01-02,2023-01-01,2023-01-03,2023-01-01,2023-01-04,0,0,0,18939,657.67,0.025004468143870806,0.14727444217171368,0.017937811919268222,train,0
vid_0078,Test Video 78,2022-12-31 00:00:00+00:00,chan_8,Channel 8,20,2023-01-02 00:00:00+00:00,test|video|trend,23925,1196,0,119,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-02 00:00:00+00:00,1.0.0,1315,23925,1196,119,0,48.0,0.055,4986.0,275.0,4986.0,275.0,4986.0,275.0,4986.0,831.0,173.33,2023-01-02,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.25806451612903225,0.4838709677419355,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,680,659,0,1.26,0,1.6,0,2.02,2023-01-02,2023-01-03,2023-01-02,2023-01-04,2023-01-02,2023-01-05,0,0,0,23925,831.0,0.005011268289836649,0.14727444217171368,0.005048690115685549,train,0
vid_0078,Test Video 78,2022-12-31 00:00:00+00:00,chan_8,Channel 8,16,2023-01-03 00:00:00+00:00,test|video|trend,30223,1511,0,151,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-03 00:00:00+00:00,1.0.0,1662,30223,1511,151,0,72.0,0.055,6298.0,347.0,6298.0,347.0,6298.0,347.0,6298.0,1049.67,218.67,2023-01-03,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.5,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,690,669,0,1.26,0,1.6,0,2.02,2023-01-03,2023-01-04,2023-01-03,2023-01-05,2023-01-03,2023-01-06,0,0,0,30223,1049.67,0.005691585535819905,0.14727444217171368,0.009058121101319162,train,0
vid_0078,Test Video 78,2022-12-31 00:00:00+00:00,chan_8,Channel 8,9,2023-01-04 00:00:00+00:00,test|video|trend,38179,1908,0,190,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-04 00:00:00+00:00,1.0.0,2098,38179,1908,190,0,96.0,0.055,7956.0,436.0,7956.0,436.0,7956.0,436.0,7956.0,1326.0,276.33,2023-01-04,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.5757575757575758,0.696969696969697,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,824,799,0,1.26,0,1.6,0,2.02,2023-01-04,2023-01-05,2023-01-04,2023-01-06,2023-01-04,2023-01-07,0,0,0,38179,1326.0,0.014170530125624494,0.14727444217171368,0.01408804825379666,test,0
vid_0078,Test Video 78,2022-12-31 00:00:00+00:00,chan_8,Channel 8,14,2023-01-05 00:00:00+00:00,test|video|trend,48229,2411,0,241,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-05 00:00:00+00:00,1.0.0,2652,48229,2411,241,0,120.0,0.055,10050.0,554.0,10050.0,554.0,10050.0,554.0,10050.0,1675.0,349.0,2023-01-05,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.4444444444444444,0.5555555555555556,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,855,830,0,1.26,0,1.6,0,2.02,2023-01-05,2023-01-06,2023-01-05,2023-01-07,2023-01-05,2023-01-08,0,0,0,48229,1675.0,0.0006729079926931259,0.14727444217171368,0.00020344133568925204,test,0
vid_0078,Test Video 78,2022-12-31 00:00:00+00:00,chan_8,Channel 8,15,2023-01-06 00:00:00+00:00,test|video|trend,60925,3046,0,304,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-06 00:00:00+00:00,1.0.0,3350,60925,3046,304,0,144.0,0.055,12696.0,698.0,12696.0,698.0,12696.0,698.0,12696.0,2116.0,441.0,2023-01-06,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.6538461538461539,0.6153846153846154,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,929,900,0,1.26,0,1.6,0,2.02,2023-01-06,2023-01-07,2023-01-06,2023-01-08,2023-01-06,2023-01-09,0,0,0,60925,2116.0,0.0001004649966010183,0.14727444217171368,0.00011118924013282871,test,0
vid_0078,Test Video 78,2022-12-31 00:00:00+00:00,chan_8,Channel 8,21,2023-01-07 00:00:00+00:00,test|video|trend,76963,3848,0,384,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-07 00:00:00+00:00,1.0.0,4232,76963,3848,384,0,168.0,0.055,16038.0,882.0,16038.0,882.0,16038.0,882.0,16038.0,2673.0,557.0,2023-01-07,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.631578947368421,0.5789473684210527,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,956,927,0,1.26,0,1.6,0,1.6,2023-01-07,2023-01-08,2023-01-07,2023-01-09,2023-01-07,2023-01-10,0,0,0,76963,2673.0,0.0012516370890851291,0.14727444217171368,0.00202630747901883,test,0
vid_0078,Test Video 78,2022-12-31 00:00:00+00:00,chan_8,Channel 8,28,2023-01-08 00:00:00+00:00,test|video|trend,97222,4861,0,486,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-08 00:00:00+00:00,1.0.0,5347,97222,4861,486,0,192.0,0.055,20259.0,1115.0,20259.0,1115.0,20259.0,1115.0,20259.0,3376.5,703.5,2023-01-08,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,970,940,0,1.26,0,1.26,0,1.26,2023-01-08,2023-01-09,2023-01-08,2023-01-10,2023-01-08,2023-01-11,0,0,0,97222,3376.5,0.0020547267729417026,0.14727444217171368,0.002587101612343845,test,0
vid_0078,Test Video 78,2022-12-31 00:00:00+00:00,chan_8,Channel 8,14,2023-01-09 00:00:00+00:00,test|video|trend,122815,6140,0,614,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-09 00:00:00+00:00,1.0.0,6754,122815,6140,614,0,216.0,0.055,25593.0,1407.0,25593.0,1407.0,25593.0,1407.0,25593.0,4265.5,889.0,2023-01-09,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.7222222222222222,0.6944444444444444,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,994,964,0,1.0,0,1.0,0,1.0,2023-01-09,2023-01-10,2023-01-09,2023-01-11,2023-01-09,2023-01-12,0,0,0,122815,4265.5,0.0023091168331972407,0.14727444217171368,0.002176805326828314,test,0
vid_0079,Test Video 79,2022-12-23 00:00:00+00:00,chan_9,Channel 9,7,2022-12-23 00:00:00+00:00,test|video|trend,23178,1158,0,115,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-23 00:00:00+00:00,1.0.0,1273,23178,1158,115,0,0.0,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.35135135135135137,0.06756756756756757,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,7,7,0,1.18,0,1.38,0,1.62,2022-12-23,2022-12-24,2022-12-23,2022-12-25,2022-12-23,2022-12-26,0,0,0,23178,0.0,0.00579580886661248,0.14727444217171368,0.0030051579257674927,train,0
vid_0079,Test Video 79,2022-12-23 00:00:00+00:00,chan_9,Channel 9,18,2022-12-24 00:00:00+00:00,test|video|trend,27242,1362,0,136,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-24 00:00:00+00:00,1.0.0,1498,27242,1362,136,0,24.0,0.055,4064.0,225.0,4064.0,225.0,4064.0,225.0,4064.0,677.33,0.0,2022-12-24,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.27586206896551724,0.3103448275862069,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,18,17,0,1.18,0,1.38,0,1.62,2022-12-24,2022-12-25,2022-12-24,2022-12-26,2022-12-24,2022-12-27,0,0,0,27242,677.33,0.0007160780749716561,0.14727444217171368,0.0010113264609610182,train,0
vid_0079,Test Video 79,2022-12-23 00:00:00+00:00,chan_9,Channel 9,8,2022-12-25 00:00:00+00:00,test|video|trend,32020,1601,0,160,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-25 00:00:00+00:00,1.0.0,1761,32020,1601,160,0,48.0,0.055,4778.0,263.0,4778.0,263.0,4778.0,263.0,4778.0,796.33,119.0,2022-12-25,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.32558139534883723,0.3953488372093023,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,43,42,0,1.18,0,1.38,0,1.62,2022-12-25,2022-12-26,2022-12-25,2022-12-27,2022-12-25,2022-12-28,0,0,0,32020,796.33,5.476787162194797e-05,0.14727444217171368,7.435720249018835e-05,train,0
vid_0079,Test Video 79,2022-12-23 00:00:00+00:00,chan_9,Channel 9,19,2022-12-26 00:00:00+00:00,test|video|trend,37636,1881,0,188,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-26 00:00:00+00:00,1.0.0,2069,37636,1881,188,0,72.0,0.055,5616.0,308.0,5616.0,308.0,5616.0,308.0,5616.0,936.0,139.67,2022-12-26,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.3055555555555556,0.3611111111111111,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,99,96,0,1.18,0,1.38,0,1.62,2022-12-26,2022-12-27,2022-12-26,2022-12-28,2022-12-26,2022-12-29,0,0,0,37636,936.0,5.161349348721296e-05,0.14727444217171368,9.727416873447106e-05,train,0
vid_0079,Test Video 79,2022-12-23 00:00:00+00:00,chan_9,Channel 9,19,2022-12-27 00:00:00+00:00,test|video|trend,44237,2211,0,221,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-27 00:00:00+00:00,1.0.0,2432,44237,2211,221,0,96.0,0.055,6601.0,363.0,6601.0,363.0,6601.0,363.0,6601.0,1100.17,164.17,2022-12-27,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.3611111111111111,0.4166666666666667,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,164,160,0,1.18,0,1.38,0,1.62,2022-12-27,2022-12-28,2022-12-27,2022-12-29,2022-12-27,2022-12-30,0,0,0,44237,1100.17,3.636778769768984e-05,0.14727444217171368,5.15703424040934e-05,train,0
vid_0079,Test Video 79,2022-12-23 00:00:00+00:00,chan_9,Channel 9,7,2022-12-28 00:00:00+00:00,test|video|trend,51995,2599,0,259,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-28 00:00:00+00:00,1.0.0,2858,51995,2599,259,0,120.0,0.055,7758.0,426.0,7758.0,426.0,7758.0,426.0,7758.0,1293.0,192.83,2022-12-28,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.5945945945945946,0.5945945945945946,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,170,166,0,1.18,0,1.38,0,1.62,2022-12-28,2022-12-29,2022-12-28,2022-12-30,2022-12-28,2022-12-31,0,0,0,51995,1293.0,5.2126734395127836e-05,0.14727444217171368,2.404585896939404e-05,train,0
vid_0079,Test Video 79,2022-12-23 00:00:00+00:00,chan_9,Channel 9,10,2022-12-29 00:00:00+00:00,test|video|trend,61114,3055,0,305,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-29 00:00:00+00:00,1.0.0,3360,61114,3055,305,0,144.0,0.055,9119.0,502.0,9119.0,502.0,9119.0,502.0,9119.0,1519.83,226.83,2022-12-29,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.5454545454545454,0.5757575757575758,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,268,262,0,1.18,0,1.38,0,1.62,2022-12-29,2022-12-30,2022-12-29,2022-12-31,2022-12-29,2023-01-01,0,0,0,61114,1519.83,6.808012648110127e-05,0.14727444217171368,7.994963706358773e-05,train,0
vid_0079,Test Video 79,2022-12-23 00:00:00+00:00,chan_9,Channel 9,17,2022-12-30 00:00:00+00:00,test|video|trend,71832,3591,0,359,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-30 00:00:00+00:00,1.0.0,3950,71832,3591,359,0,168.0,0.055,10718.0,590.0,10718.0,590.0,10718.0,590.0,10718.0,1786.33,266.5,2022-12-30,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.6,0.5428571428571428,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,320,311,0,1.18,0,1.38,0,1.38,2022-12-30,2022-12-31,2022-12-30,2023-01-01,2022-12-30,2023-01-02,0,0,0,71832,1786.33,0.0002820608258202987,0.14727444217171368,0.0004503006498665428,train,0
vid_0079,Test Video 79,2022-12-23 00:00:00+00:00,chan_9,Channel 9,9,2022-12-31 00:00:00+00:00,test|video|trend,84430,4221,0,422,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-31 00:00:00+00:00,1.0.0,4643,84430,4221,422,0,192.0,0.055,12598.0,693.0,12598.0,693.0,12598.0,693.0,12598.0,2099.67,313.34,2022-12-31,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.7272727272727273,0.7272727272727273,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,453,441,0,1.18,0,1.18,0,1.18,2022-12-31,2023-01-01,2022-12-31,2023-01-02,2022-12-31,2023-01-03,0,0,0,84430,2099.67,0.0002947050026633413,0.14727444217171368,0.00012663796871981877,train,0
vid_0079,Test Video 79,2022-12-23 00:00:00+00:00,chan_9,Channel 9,24,2023-01-01 00:00:00+00:00,test|video|trend,99238,4961,0,496,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-01 00:00:00+00:00,1.0.0,5457,99238,4961,496,0,216.0,0.055,14808.0,814.0,14808.0,814.0,14808.0,814.0,14808.0,2468.0,368.33,2023-01-01,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.8222222222222222,0.6666666666666666,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,536,521,0,1.0,0,1.0,0,1.0,2023-01-01,2023-01-02,2023-01-01,2023-01-03,2023-01-01,2023-01-04,0,0,0,99238,2468.0,3.9405956762360005e-05,0.14727444217171368,3.518600856907372e-05,train,0
vid_0080,Test Video 80,2022-12-31 00:00:00+00:00,chan_0,Channel 0,19,2022-12-31 00:00:00+00:00,test|video|trend,14361,718,0,71,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-31 00:00:00+00:00,1.0.0,789,14361,718,71,0,0.0,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,414,402,0,1.31,0,1.7,0,2.22,2022-12-31,2023-01-01,2022-12-31,2023-01-02,2022-12-31,2023-01-03,0,0,0,14361,0.0,0.029308387089950826,0.14727444217171368,0.024244436753803583,train,0
vid_0080,Test Video 80,2022-12-31 00:00:00+00:00,chan_0,Channel 0,17,2023-01-01 00:00:00+00:00,test|video|trend,18745,937,0,93,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-01 00:00:00+00:00,1.0.0,1030,18745,937,93,0,24.0,0.0549,4384.0,241.0,4384.0,241.0,4384.0,241.0,4384.0,730.67,0.0,2023-01-01,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.17142857142857143,0.34285714285714286,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,537,522,0,1.31,0,1.7,0,2.22,2023-01-01,2023-01-02,2023-01-01,2023-01-03,2023-01-01,2023-01-04,0,0,0,18745,730.67,0.019962214414031548,0.14727444217171368,0.02145644538166778,train,0
vid_0080,Test Video 80,2022-12-31 00:00:00+00:00,chan_0,Channel 0,11,2023-01-02 00:00:00+00:00,test|video|trend,24469,1223,0,122,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-02 00:00:00+00:00,1.0.0,1345,24469,1223,122,0,48.0,0.055,5724.0,315.0,5724.0,315.0,5724.0,315.0,5724.0,954.0,223.33,2023-01-02,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.25806451612903225,0.3548387096774194,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,671,651,0,1.31,0,1.7,0,2.22,2023-01-02,2023-01-03,2023-01-02,2023-01-04,2023-01-02,2023-01-05,0,0,0,24469,954.0,0.0025368689014423434,0.14727444217171368,0.005119182025565458,train,0
